2,6500A0,door_window,8,319
3,6500A1,door_window,9,319
4,6500A2,door_window,10,319
5,6500A3,door_window,12,319
6,6500A4,door_window,13,319
7,6500A5,door_window,16,319
8,6500A6,door_window,25,319
9,6500A7,door_window,14,319
10,550045,motion,15,319
11,550046,motion,17,319
12,550047,motion,20,319
13,550048,motion,25,319
14,550049,motion,35,319
15,670022,smoke_detector,26,319
16,7500AA,co_detector,34,319
17,6500FA,keyfob,1,319
18,7511A0,water_flood,38,319
19,670099,glassbreak,13,319
20,670093,glassbreak,17,319
21,6300A1,tilt,10,319
22,6300A5,tilt,12,319
23,6300A0,tilt,25,319
24,66009C,shock_IQ,13,319
25,66009D,shock_IQ,17,319
26,750062,heat,26,319
27,7300A1,freeze,52,319
28,6500FB,keyfob,4,319
29,6500FC,keyfob,6,319
30,8500FA,keypad,0,319
31,8500FB,keypad,2,319
32,8500FC,keypad,1,319
33,611231,auxiliary_pendant,0,319
34,611232,auxiliary_pendant,6,319
35,66009A,shock_other,13,319
36,66009B,shock_other,17,319
37,61BDAA,doorbell,25,319
38,8500A1,occupancy,25,319
